a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for,from,had,has,have,her,his,if,in,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
16,3,1,7,47,7,2,7,8,6,15,12,9,8,2,1,3,8,13,9,21,2,34,22,22,4,34,3,8,18,3,1,2,2,16,5,14,5,65,11,4,2,4,0,2,9,2,1,4,21,80,0,1,1,0,11,43,2,1,26,3,8,3,20,4,3,24,4,20,7,Austen
36,17,0,70,25,0,1,3,2,11,2,19,2,0,1,3,1,1,18,2,4,0,1,10,1,0,6,0,0,11,4,0,1,1,0,25,3,1,18,18,3,3,3,0,0,8,1,1,1,8,108,1,6,9,0,0,8,9,1,61,2,2,9,1,1,0,4,13,0,4,London
19,5,0,4,50,2,9,9,4,18,2,9,5,2,6,0,1,2,21,3,2,0,10,0,6,11,15,1,25,11,0,6,3,3,12,2,21,5,24,3,4,1,4,3,2,10,2,2,1,26,46,1,2,6,0,12,49,4,2,3,2,19,2,4,0,14,7,2,11,5,Shakespeare
47,7,0,4,51,0,11,12,6,10,0,17,5,4,6,5,0,1,14,2,1,0,11,0,10,10,29,2,20,25,0,5,3,2,28,3,24,0,52,2,2,2,5,13,7,10,2,1,3,14,82,0,5,3,0,12,39,3,5,5,5,6,3,3,1,9,19,7,24,3,Shakespeare
41,9,1,4,42,7,3,14,6,18,7,15,9,4,4,2,2,1,18,9,17,3,20,37,9,4,27,1,20,43,5,1,8,5,11,13,27,6,53,7,8,6,2,1,4,13,1,7,9,16,65,0,2,4,1,8,58,1,3,26,4,7,2,11,1,6,11,10,9,6,Austen
39,7,0,7,50,2,12,3,3,17,0,3,8,4,6,1,0,2,13,5,7,1,16,13,7,7,14,1,10,15,0,7,7,3,20,5,12,5,27,4,4,1,1,2,6,14,1,3,13,34,50,6,4,1,0,16,35,2,1,0,3,8,10,6,3,9,6,8,11,11,Shakespeare
32,11,1,3,51,2,4,15,11,8,5,12,9,3,2,7,0,3,5,2,27,0,3,59,10,3,31,2,8,39,4,0,1,4,2,12,15,2,46,6,2,4,2,1,3,5,0,0,1,28,78,2,4,8,1,3,41,4,2,32,11,6,10,4,3,1,15,7,2,5,London
25,13,0,9,71,1,0,20,8,17,10,17,10,0,1,3,3,2,13,17,21,0,8,53,13,1,28,2,2,13,2,1,9,7,3,6,8,4,46,8,4,6,5,0,1,7,4,2,7,10,88,6,0,2,0,3,49,2,1,44,13,5,8,5,3,0,26,1,0,6,Austen
38,7,0,9,70,0,0,6,11,6,5,18,8,0,1,2,2,0,7,11,32,0,1,0,42,1,33,6,0,28,3,1,1,1,2,3,11,6,72,8,5,4,4,0,1,3,2,3,3,21,116,1,2,4,1,13,43,2,6,41,2,1,11,4,4,0,11,4,1,6,London
30,8,0,0,54,1,11,18,5,16,1,12,1,0,14,4,1,0,19,4,2,1,15,6,14,7,18,0,12,20,0,6,5,5,28,9,18,6,43,4,6,1,5,3,3,9,4,2,2,26,70,1,4,4,0,8,37,1,3,6,0,14,1,4,2,10,11,1,17,10,Shakespeare
